,Repository,Date,Commit Forecast,Commit Real
122,01org/intel-cmt-cat,2019-09-08,0.0,0.0
123,01org/intel-cmt-cat,2019-09-15,0.0,0.0
124,01org/intel-cmt-cat,2019-09-22,0.0,0.0
125,01org/intel-cmt-cat,2019-09-29,0.0,0.0
126,01org/intel-cmt-cat,2019-10-06,0.0,0.0
127,01org/intel-cmt-cat,2019-10-13,0.0,0.0
128,01org/intel-cmt-cat,2019-10-20,0.0,0.0
129,01org/intel-cmt-cat,2019-10-27,0.0,0.0
130,01org/intel-cmt-cat,2019-11-03,0.0,0.0
131,01org/intel-cmt-cat,2019-11-10,0.0,0.0
132,01org/intel-cmt-cat,2019-11-17,0.0,0.0
133,01org/intel-cmt-cat,2019-11-24,0.0,0.0
134,01org/intel-cmt-cat,2019-12-01,0.0,0.0
135,01org/intel-cmt-cat,2019-12-08,0.0,0.0
136,01org/intel-cmt-cat,2019-12-15,0.0,0.0
137,01org/intel-cmt-cat,2019-12-22,0.0,0.0
138,0Ekho/randomscripts,2017-05-07,0.0,0.0
139,0Ekho/randomscripts,2017-05-14,0.0,0.0
140,0Ekho/randomscripts,2017-05-21,0.0,0.0
141,0Ekho/randomscripts,2017-05-28,0.0,0.0
142,0Ekho/randomscripts,2017-06-04,0.0,0.0
143,0Ekho/randomscripts,2017-06-11,0.0,0.0
144,0Ekho/randomscripts,2017-06-18,0.0,0.0
145,0Ekho/randomscripts,2017-06-25,0.0,0.0
146,0Ekho/randomscripts,2017-07-02,0.0,0.0
147,0Ekho/randomscripts,2017-07-09,0.0,0.0
148,0Ekho/randomscripts,2017-07-16,0.0,0.0
149,0Ekho/randomscripts,2017-07-23,0.0,0.0
150,0Ekho/randomscripts,2017-07-30,0.0,0.0
151,0Ekho/randomscripts,2017-08-06,0.0,0.0
152,0Ekho/randomscripts,2017-08-13,0.0,0.0
153,0Ekho/randomscripts,2017-08-20,0.0,0.0
154,0Ekho/randomscripts,2017-08-27,0.0,0.0
155,0Ekho/randomscripts,2017-09-03,0.0,0.0
156,0Ekho/randomscripts,2017-09-10,0.0,0.0
157,0Ekho/randomscripts,2017-09-17,0.0,0.0
158,0Ekho/randomscripts,2017-09-24,0.0,0.0
159,0Ekho/randomscripts,2017-10-01,0.0,0.0
160,0Ekho/randomscripts,2017-10-08,0.0,0.0
161,0Ekho/randomscripts,2017-10-15,0.0,0.0
162,0Ekho/randomscripts,2017-10-22,0.0,0.0
163,0Ekho/randomscripts,2017-10-29,0.0,0.0
164,0Ekho/randomscripts,2017-11-05,0.0,0.0
165,0Ekho/randomscripts,2017-11-12,0.0,0.0
166,0Ekho/randomscripts,2017-11-19,0.0,0.0
167,0Ekho/randomscripts,2017-11-26,0.0,0.0
168,0Ekho/randomscripts,2017-12-03,0.0,0.0
169,0Ekho/randomscripts,2017-12-10,0.0,0.0
170,0Ekho/randomscripts,2017-12-17,0.0,0.0
171,0Ekho/randomscripts,2017-12-24,1.0,1.0
172,0Ekho/randomscripts,2017-12-31,0.0,0.0
173,0Ekho/randomscripts,2018-01-07,0.0,0.0
174,0Ekho/randomscripts,2018-01-14,0.0,0.0
175,0Ekho/randomscripts,2018-01-21,1.0,1.0
176,0Ekho/randomscripts,2018-01-28,0.0,0.0
177,0Ekho/randomscripts,2018-02-04,0.0,0.0
178,0Ekho/randomscripts,2018-02-11,0.0,0.0
179,0Ekho/randomscripts,2018-02-18,0.0,0.0
180,0Ekho/randomscripts,2018-02-25,0.0,0.0
181,0Ekho/randomscripts,2018-03-04,0.0,0.0
182,0Ekho/randomscripts,2018-03-11,0.0,0.0
183,0Ekho/randomscripts,2018-03-18,0.0,0.0
184,0Ekho/randomscripts,2018-03-25,1.0,1.0
185,0Ekho/randomscripts,2018-04-01,0.0,0.0
186,0Ekho/randomscripts,2018-04-08,0.0,0.0
187,0Ekho/randomscripts,2018-04-15,0.0,0.0
188,0Ekho/randomscripts,2018-04-22,0.0,0.0
189,0Ekho/randomscripts,2018-04-29,0.0,0.0
190,0Ekho/randomscripts,2018-05-06,0.0,0.0
191,0Ekho/randomscripts,2018-05-13,0.0,0.0
192,0Ekho/randomscripts,2018-05-20,0.0,0.0
193,0Ekho/randomscripts,2018-05-27,0.0,0.0
194,0Ekho/randomscripts,2018-06-03,0.0,0.0
195,0Ekho/randomscripts,2018-06-10,0.0,0.0
196,0Ekho/randomscripts,2018-06-17,0.0,0.0
197,0Ekho/randomscripts,2018-06-24,0.0,0.0
198,0Ekho/randomscripts,2018-07-01,2.0,2.0
199,0Ekho/randomscripts,2018-07-08,0.0,0.0
200,0Ekho/randomscripts,2018-07-15,0.0,0.0
201,0Ekho/randomscripts,2018-07-22,0.0,0.0
202,0Ekho/randomscripts,2018-07-29,0.0,0.0
203,0Ekho/randomscripts,2018-08-05,0.0,0.0
204,0Ekho/randomscripts,2018-08-12,0.0,0.0
205,0Ekho/randomscripts,2018-08-19,0.0,0.0
206,0Ekho/randomscripts,2018-08-26,0.0,0.0
207,0Ekho/randomscripts,2018-09-02,1.0,1.0
208,0Ekho/randomscripts,2018-09-09,0.0,0.0
209,0Ekho/randomscripts,2018-09-16,2.0,2.0
210,0Ekho/randomscripts,2018-09-23,0.0,0.0
211,0Ekho/randomscripts,2018-09-30,0.0,0.0
212,0Ekho/randomscripts,2018-10-07,0.0,0.0
213,0Ekho/randomscripts,2018-10-14,0.0,0.0
214,0Ekho/randomscripts,2018-10-21,0.0,0.0
215,0Ekho/randomscripts,2018-10-28,0.0,0.0
216,0Ekho/randomscripts,2018-11-04,0.0,0.0
217,0Ekho/randomscripts,2018-11-11,0.0,0.0
218,0Ekho/randomscripts,2018-11-18,0.0,0.0
219,0Ekho/randomscripts,2018-11-25,0.0,0.0
220,0Ekho/randomscripts,2018-12-02,0.0,0.0
221,0Ekho/randomscripts,2018-12-09,0.0,0.0
222,0Ekho/randomscripts,2018-12-16,0.0,0.0
223,0Ekho/randomscripts,2018-12-23,0.0,0.0
224,0Ekho/randomscripts,2018-12-30,0.0,0.0
225,0Ekho/randomscripts,2019-01-06,0.0,0.0
226,0Ekho/randomscripts,2019-01-13,0.0,0.0
227,0Ekho/randomscripts,2019-01-20,0.0,0.0
228,0Ekho/randomscripts,2019-01-27,0.0,0.0
229,0Ekho/randomscripts,2019-02-03,0.0,0.0
230,0Ekho/randomscripts,2019-02-10,0.0,0.0
231,0Ekho/randomscripts,2019-02-17,0.0,0.0
232,0Ekho/randomscripts,2019-02-24,0.0,0.0
233,0Ekho/randomscripts,2019-03-03,0.0,0.0
234,0Ekho/randomscripts,2019-03-10,0.0,0.0
235,0Ekho/randomscripts,2019-03-17,0.0,0.0
236,0Ekho/randomscripts,2019-03-24,0.0,0.0
237,0Ekho/randomscripts,2019-03-31,0.0,0.0
238,0Ekho/randomscripts,2019-04-07,0.0,0.0
239,0Ekho/randomscripts,2019-04-14,0.0,0.0
240,0Ekho/randomscripts,2019-04-21,0.0,0.0
241,0Ekho/randomscripts,2019-04-28,0.0,0.0
242,0Ekho/randomscripts,2019-05-05,0.0,0.0
243,0Ekho/randomscripts,2019-05-12,0.0,0.0
244,0Ekho/randomscripts,2019-05-19,0.0,0.0
245,0Ekho/randomscripts,2019-05-26,0.0,0.0
246,0Ekho/randomscripts,2019-06-02,0.0,0.0
247,0Ekho/randomscripts,2019-06-09,0.0,0.0
248,0Ekho/randomscripts,2019-06-16,0.0,0.0
249,0Ekho/randomscripts,2019-06-23,0.0,0.0
250,0Ekho/randomscripts,2019-06-30,0.0,0.0
251,0Ekho/randomscripts,2019-07-07,0.0,0.0
252,0Ekho/randomscripts,2019-07-14,0.0,0.0
253,0Ekho/randomscripts,2019-07-21,0.0,0.0
254,0Ekho/randomscripts,2019-07-28,0.0,0.0
255,0Ekho/randomscripts,2019-08-04,0.0,0.0
256,0Ekho/randomscripts,2019-08-11,0.0,0.0
257,0Ekho/randomscripts,2019-08-18,0.0,0.0
258,0Ekho/randomscripts,2019-08-25,0.0,0.0
259,0Ekho/randomscripts,2019-09-01,1.0,1.0
260,0Ekho/randomscripts,2019-09-08,0.0,0.0
261,0Ekho/randomscripts,2019-09-15,0.0,0.0
262,0Ekho/randomscripts,2019-09-22,0.0,0.0
263,0Ekho/randomscripts,2019-09-29,1.0,1.0
264,0Ekho/randomscripts,2019-10-06,1.0,1.0
265,0Ekho/randomscripts,2019-10-13,0.0,0.0
266,0Ekho/randomscripts,2019-10-20,0.0,0.0
267,0Ekho/randomscripts,2019-10-27,0.0,0.0
268,0Ekho/randomscripts,2019-11-03,0.0,0.0
269,0Ekho/randomscripts,2019-11-10,0.0,0.0
270,0Ekho/randomscripts,2019-11-17,0.0,0.0
271,0Ekho/randomscripts,2019-11-24,0.0,0.0
272,0Ekho/randomscripts,2019-12-01,0.0,0.0
273,0Ekho/randomscripts,2019-12-08,0.0,0.0
274,0Ekho/randomscripts,2019-12-15,0.0,0.0
275,0Ekho/randomscripts,2019-12-22,0.0,0.0
276,0cch/0CChBlog,2017-05-07,1.0,1.0
277,0cch/0CChBlog,2017-05-14,0.0,0.0
278,0cch/0CChBlog,2017-05-21,0.0,0.0
279,0cch/0CChBlog,2017-05-28,0.0,0.0
280,0cch/0CChBlog,2017-06-04,0.0,0.0
281,0cch/0CChBlog,2017-06-11,0.0,0.0
282,0cch/0CChBlog,2017-06-18,0.0,0.0
283,0cch/0CChBlog,2017-06-25,0.0,0.0
284,0cch/0CChBlog,2017-07-02,0.0,0.0
285,0cch/0CChBlog,2017-07-09,0.0,0.0
286,0cch/0CChBlog,2017-07-16,0.0,0.0
287,0cch/0CChBlog,2017-07-23,0.0,0.0
288,0cch/0CChBlog,2017-07-30,2.0,2.0
289,0cch/0CChBlog,2017-08-06,0.0,0.0
290,0cch/0CChBlog,2017-08-13,0.0,0.0
291,0cch/0CChBlog,2017-08-20,0.0,0.0
292,0cch/0CChBlog,2017-08-27,0.0,0.0
293,0cch/0CChBlog,2017-09-03,0.0,0.0
294,0cch/0CChBlog,2017-09-10,0.0,0.0
295,0cch/0CChBlog,2017-09-17,0.0,0.0
296,0cch/0CChBlog,2017-09-24,0.0,0.0
297,0cch/0CChBlog,2017-10-01,0.0,0.0
298,0cch/0CChBlog,2017-10-08,0.0,0.0
299,0cch/0CChBlog,2017-10-15,0.0,0.0
300,0cch/0CChBlog,2017-10-22,0.0,0.0
301,0cch/0CChBlog,2017-10-29,1.0,1.0
302,0cch/0CChBlog,2017-11-05,0.0,0.0
303,0cch/0CChBlog,2017-11-12,0.0,0.0
304,0cch/0CChBlog,2017-11-19,0.0,0.0
305,0cch/0CChBlog,2017-11-26,1.0,1.0
306,0cch/0CChBlog,2017-12-03,0.0,0.0
307,0cch/0CChBlog,2017-12-10,0.0,0.0
308,0cch/0CChBlog,2017-12-17,0.0,0.0
309,0cch/0CChBlog,2017-12-24,0.0,0.0
310,0cch/0CChBlog,2017-12-31,0.0,0.0
311,0cch/0CChBlog,2018-01-07,0.0,0.0
312,0cch/0CChBlog,2018-01-14,0.0,0.0
313,0cch/0CChBlog,2018-01-21,1.0,1.0
314,0cch/0CChBlog,2018-01-28,0.0,0.0
315,0cch/0CChBlog,2018-02-04,0.0,0.0
316,0cch/0CChBlog,2018-02-11,0.0,0.0
317,0cch/0CChBlog,2018-02-18,0.0,0.0
318,0cch/0CChBlog,2018-02-25,0.0,0.0
319,0cch/0CChBlog,2018-03-04,0.0,0.0
320,0cch/0CChBlog,2018-03-11,0.0,0.0
321,0cch/0CChBlog,2018-03-18,0.0,0.0
322,0cch/0CChBlog,2018-03-25,0.0,0.0
323,0cch/0CChBlog,2018-04-01,1.0,1.0
324,0cch/0CChBlog,2018-04-08,0.0,0.0
325,0cch/0CChBlog,2018-04-15,0.0,0.0
326,0cch/0CChBlog,2018-04-22,0.0,0.0
327,0cch/0CChBlog,2018-04-29,0.0,0.0
328,0cch/0CChBlog,2018-05-06,0.0,0.0
329,0cch/0CChBlog,2018-05-13,0.0,0.0
330,0cch/0CChBlog,2018-05-20,0.0,0.0
331,0cch/0CChBlog,2018-05-27,0.0,0.0
332,0cch/0CChBlog,2018-06-03,0.0,0.0
333,0cch/0CChBlog,2018-06-10,0.0,0.0
334,0cch/0CChBlog,2018-06-17,0.0,0.0
335,0cch/0CChBlog,2018-06-24,2.0,2.0
336,0cch/0CChBlog,2018-07-01,0.0,0.0
337,0cch/0CChBlog,2018-07-08,2.0,2.0
338,0cch/0CChBlog,2018-07-15,0.0,0.0
339,0cch/0CChBlog,2018-07-22,0.0,0.0
340,0cch/0CChBlog,2018-07-29,0.0,0.0
341,0cch/0CChBlog,2018-08-05,0.0,0.0
342,0cch/0CChBlog,2018-08-12,0.0,0.0
343,0cch/0CChBlog,2018-08-19,0.0,0.0
344,0cch/0CChBlog,2018-08-26,0.0,0.0
345,0cch/0CChBlog,2018-09-02,0.0,0.0
346,0cch/0CChBlog,2018-09-09,0.0,0.0
347,0cch/0CChBlog,2018-09-16,0.0,0.0
348,0cch/0CChBlog,2018-09-23,0.0,0.0
349,0cch/0CChBlog,2018-09-30,0.0,0.0
350,0cch/0CChBlog,2018-10-07,0.0,0.0
351,0cch/0CChBlog,2018-10-14,0.0,0.0
352,0cch/0CChBlog,2018-10-21,0.0,0.0
353,0cch/0CChBlog,2018-10-28,0.0,0.0
354,0cch/0CChBlog,2018-11-04,0.0,0.0
355,0cch/0CChBlog,2018-11-11,0.0,0.0
356,0cch/0CChBlog,2018-11-18,0.0,0.0
357,0cch/0CChBlog,2018-11-25,1.0,1.0
358,0cch/0CChBlog,2018-12-02,0.0,0.0
359,0cch/0CChBlog,2018-12-09,0.0,0.0
360,0cch/0CChBlog,2018-12-16,0.0,0.0
361,0cch/0CChBlog,2018-12-23,0.0,0.0
362,0cch/0CChBlog,2018-12-30,0.0,0.0
363,0cch/0CChBlog,2019-01-06,0.0,0.0
364,0cch/0CChBlog,2019-01-13,0.0,0.0
365,0cch/0CChBlog,2019-01-20,0.0,0.0
366,0cch/0CChBlog,2019-01-27,0.0,0.0
367,0cch/0CChBlog,2019-02-03,0.0,0.0
368,0cch/0CChBlog,2019-02-10,0.0,0.0
369,0cch/0CChBlog,2019-02-17,0.0,0.0
370,0cch/0CChBlog,2019-02-24,0.0,0.0
371,0cch/0CChBlog,2019-03-03,1.0,1.0
372,0cch/0CChBlog,2019-03-10,0.0,0.0
373,0cch/0CChBlog,2019-03-17,0.0,0.0
374,0cch/0CChBlog,2019-03-24,0.0,0.0
375,0cch/0CChBlog,2019-03-31,0.0,0.0
376,0cch/0CChBlog,2019-04-07,0.0,0.0
377,0cch/0CChBlog,2019-04-14,0.0,0.0
378,0cch/0CChBlog,2019-04-21,0.0,0.0
379,0cch/0CChBlog,2019-04-28,0.0,0.0
380,0cch/0CChBlog,2019-05-05,0.0,0.0
381,0cch/0CChBlog,2019-05-12,0.0,0.0
382,0cch/0CChBlog,2019-05-19,0.0,0.0
383,0cch/0CChBlog,2019-05-26,0.0,0.0
384,0cch/0CChBlog,2019-06-02,0.0,0.0
385,0cch/0CChBlog,2019-06-09,0.0,0.0
386,0cch/0CChBlog,2019-06-16,0.0,0.0
387,0cch/0CChBlog,2019-06-23,0.0,0.0
388,0cch/0CChBlog,2019-06-30,0.0,0.0
389,0cch/0CChBlog,2019-07-07,0.0,0.0
390,0cch/0CChBlog,2019-07-14,0.0,0.0
391,0cch/0CChBlog,2019-07-21,0.0,0.0
392,0cch/0CChBlog,2019-07-28,0.0,0.0
393,0cch/0CChBlog,2019-08-04,0.0,0.0
394,0cch/0CChBlog,2019-08-11,0.0,0.0
395,0cch/0CChBlog,2019-08-18,0.0,0.0
396,0cch/0CChBlog,2019-08-25,0.0,0.0
397,0cch/0CChBlog,2019-09-01,0.0,0.0
398,0cch/0CChBlog,2019-09-08,0.0,0.0
399,0cch/0CChBlog,2019-09-15,0.0,0.0
400,0cch/0CChBlog,2019-09-22,0.0,0.0
401,0cch/0CChBlog,2019-09-29,0.0,0.0
402,0cch/0CChBlog,2019-10-06,0.0,0.0
403,0cch/0CChBlog,2019-10-13,0.0,0.0
404,0cch/0CChBlog,2019-10-20,0.0,0.0
405,0cch/0CChBlog,2019-10-27,0.0,0.0
406,0cch/0CChBlog,2019-11-03,0.0,0.0
407,0cch/0CChBlog,2019-11-10,0.0,0.0
408,0cch/0CChBlog,2019-11-17,0.0,0.0
409,0cch/0CChBlog,2019-11-24,0.0,0.0
410,0cch/0CChBlog,2019-12-01,0.0,0.0
411,0cch/0CChBlog,2019-12-08,0.0,0.0
412,0cch/0CChBlog,2019-12-15,0.0,0.0
413,0cch/0CChBlog,2019-12-22,0.0,0.0
414,0x7678/gr-gsm,2017-05-07,0.0,0.0
415,0x7678/gr-gsm,2017-05-14,0.0,0.0
416,0x7678/gr-gsm,2017-05-21,0.0,0.0
417,0x7678/gr-gsm,2017-05-28,0.0,0.0
418,0x7678/gr-gsm,2017-06-04,0.0,0.0
419,0x7678/gr-gsm,2017-06-11,0.0,0.0
420,0x7678/gr-gsm,2017-06-18,0.0,0.0
421,0x7678/gr-gsm,2017-06-25,0.0,0.0
422,0x7678/gr-gsm,2017-07-02,0.0,0.0
423,0x7678/gr-gsm,2017-07-09,0.0,0.0
424,0x7678/gr-gsm,2017-07-16,0.0,0.0
425,0x7678/gr-gsm,2017-07-23,20.0,20.0
426,0x7678/gr-gsm,2017-07-30,1.0,1.0
427,0x7678/gr-gsm,2017-08-06,0.0,0.0
428,0x7678/gr-gsm,2017-08-13,0.0,0.0
429,0x7678/gr-gsm,2017-08-20,0.0,0.0
430,0x7678/gr-gsm,2017-08-27,0.0,0.0
431,0x7678/gr-gsm,2017-09-03,0.0,0.0
432,0x7678/gr-gsm,2017-09-10,0.0,0.0
433,0x7678/gr-gsm,2017-09-17,0.0,0.0
434,0x7678/gr-gsm,2017-09-24,0.0,0.0
435,0x7678/gr-gsm,2017-10-01,0.0,0.0
436,0x7678/gr-gsm,2017-10-08,0.0,0.0
437,0x7678/gr-gsm,2017-10-15,0.0,0.0
438,0x7678/gr-gsm,2017-10-22,0.0,0.0
439,0x7678/gr-gsm,2017-10-29,0.0,0.0
440,0x7678/gr-gsm,2017-11-05,0.0,0.0
441,0x7678/gr-gsm,2017-11-12,0.0,0.0
442,0x7678/gr-gsm,2017-11-19,0.0,0.0
443,0x7678/gr-gsm,2017-11-26,0.0,0.0
444,0x7678/gr-gsm,2017-12-03,0.0,0.0
445,0x7678/gr-gsm,2017-12-10,0.0,0.0
446,0x7678/gr-gsm,2017-12-17,0.0,0.0
447,0x7678/gr-gsm,2017-12-24,0.0,0.0
448,0x7678/gr-gsm,2017-12-31,0.0,0.0
449,0x7678/gr-gsm,2018-01-07,0.0,0.0
450,0x7678/gr-gsm,2018-01-14,0.0,0.0
451,0x7678/gr-gsm,2018-01-21,0.0,0.0
452,0x7678/gr-gsm,2018-01-28,1.0,1.0
453,0x7678/gr-gsm,2018-02-04,0.0,0.0
454,0x7678/gr-gsm,2018-02-11,0.0,0.0
455,0x7678/gr-gsm,2018-02-18,7.0,7.0
456,0x7678/gr-gsm,2018-02-25,0.0,0.0
457,0x7678/gr-gsm,2018-03-04,48.0,48.0
458,0x7678/gr-gsm,2018-03-11,0.0,0.0
459,0x7678/gr-gsm,2018-03-18,0.0,0.0
460,0x7678/gr-gsm,2018-03-25,8.0,8.0
461,0x7678/gr-gsm,2018-04-01,0.0,0.0
462,0x7678/gr-gsm,2018-04-08,0.0,0.0
463,0x7678/gr-gsm,2018-04-15,0.0,0.0
464,0x7678/gr-gsm,2018-04-22,0.0,0.0
465,0x7678/gr-gsm,2018-04-29,0.0,0.0
466,0x7678/gr-gsm,2018-05-06,0.0,0.0
467,0x7678/gr-gsm,2018-05-13,0.0,0.0
468,0x7678/gr-gsm,2018-05-20,0.0,0.0
469,0x7678/gr-gsm,2018-05-27,0.0,0.0
470,0x7678/gr-gsm,2018-06-03,0.0,0.0
471,0x7678/gr-gsm,2018-06-10,0.0,0.0
472,0x7678/gr-gsm,2018-06-17,0.0,0.0
473,0x7678/gr-gsm,2018-06-24,10.0,10.0
474,0x7678/gr-gsm,2018-07-01,0.0,0.0
475,0x7678/gr-gsm,2018-07-08,0.0,0.0
476,0x7678/gr-gsm,2018-07-15,3.0,3.0
477,0x7678/gr-gsm,2018-07-22,0.0,0.0
478,0x7678/gr-gsm,2018-07-29,0.0,0.0
479,0x7678/gr-gsm,2018-08-05,0.0,0.0
480,0x7678/gr-gsm,2018-08-12,0.0,0.0
